path,class_name,class_id,confidence,box_coord
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,56,"[188.1039581298828, 251.39114379882812, 82.1002197265625, 53.374755859375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,64,"[499.22216796875, 284.5180969238281, 44.178741455078125, 88.69761657714844]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,79,"[311.60528564453125, 277.85186767578125, 45.14508056640625, 102.04493713378906]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,82,"[383.93865966796875, 85.92648315429688, 22.7664794921875, 46.07465362548828]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,72,"[185.6588134765625, 305.65655517578125, 76.71110534667969, 103.44743347167969]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,42,"[115.37419128417969, 307.6656494140625, 83.59947967529297, 81.69076538085938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,64,"[51.681278228759766, 274.224853515625, 101.61144256591797, 83.52523803710938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,51,"[285.31536865234375, 246.40972900390625, 19.06085205078125, 51.58320617675781]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,47,"[189.03057861328125, 253.3181915283203, 82.24041748046875, 53.691925048828125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,65,"[499.7768859863281, 286.17572021484375, 44.92205810546875, 88.88027954101562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,81,"[311.10931396484375, 279.15087890625, 46.80328369140625, 102.68916320800781]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,82,"[384.19305419921875, 87.0189208984375, 22.299163818359375, 46.86603927612305]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,69,"[185.2840576171875, 306.2297058105469, 78.77008056640625, 106.73027038574219]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,43,"[114.46853637695312, 314.76031494140625, 83.57331085205078, 72.80477905273438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,57,"[51.29745864868164, 276.75445556640625, 101.66927337646484, 82.95907592773438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,45,"[284.45843505859375, 249.12030029296875, 20.475982666015625, 53.72471618652344]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,48,"[188.46292114257812, 254.749267578125, 82.76948547363281, 53.57061767578125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,66,"[497.86932373046875, 288.65447998046875, 43.237579345703125, 89.1378173828125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,83,"[311.60333251953125, 281.44976806640625, 45.277069091796875, 102.31265258789062]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,83,"[384.87847900390625, 90.39708709716797, 22.271575927734375, 47.10832214355469]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,58,"[184.34817504882812, 309.8486328125, 79.10987854003906, 105.74179077148438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,38,"[114.43368530273438, 314.770751953125, 84.89241790771484, 78.85910034179688]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,60,"[50.2785758972168, 279.14959716796875, 97.98587799072266, 85.15620422363281]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,61,"[284.70556640625, 252.39791870117188, 21.033538818359375, 54.74810791015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,62,"[189.4768524169922, 258.705322265625, 82.19174194335938, 55.66511535644531]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,71,"[497.218994140625, 290.6271057128906, 41.239410400390625, 87.63468933105469]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,85,"[311.4595947265625, 283.92333984375, 45.62200927734375, 102.22738647460938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,80,"[384.90521240234375, 92.64737701416016, 22.707366943359375, 48.29777526855469]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,75,"[183.43988037109375, 312.9703063964844, 78.78359985351562, 104.12152099609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,25,"[114.2799301147461, 316.09942626953125, 84.75984191894531, 80.89089965820312]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,57,"[50.245216369628906, 281.43743896484375, 97.77647399902344, 85.18301391601562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,61,"[284.3463134765625, 253.89328002929688, 22.409210205078125, 54.04638671875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,45,"[188.53282165527344, 263.0440979003906, 82.293701171875, 58.04283142089844]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,70,"[498.2642822265625, 293.2929382324219, 40.812835693359375, 86.74592590332031]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,87,"[312.8506164550781, 286.53326416015625, 44.417724609375, 102.710693359375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,83,"[386.12701416015625, 95.06935119628906, 22.821197509765625, 48.932838439941406]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,78,"[183.32186889648438, 316.42919921875, 79.41456604003906, 104.56723022460938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,47,"[114.58953857421875, 320.7001953125, 85.38134765625, 76.16006469726562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,48,"[51.38129425048828, 283.5126953125, 99.5946044921875, 86.03952026367188]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,59,"[285.10943603515625, 256.61187744140625, 22.097442626953125, 52.94085693359375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,62,"[190.70858764648438, 266.033203125, 78.34700012207031, 55.67381286621094]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,66,"[501.24505615234375, 297.06365966796875, 44.084564208984375, 87.2685546875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,83,"[315.5628356933594, 288.7505798339844, 42.9193115234375, 102.55511474609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,81,"[389.658447265625, 99.62005615234375, 21.633331298828125, 46.70094299316406]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,72,"[185.44696044921875, 319.05859375, 79.42543029785156, 105.47793579101562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,40,"[116.74134826660156, 322.77899169921875, 84.18405151367188, 78.173583984375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,46,"[52.51755905151367, 287.0849914550781, 100.25019073486328, 84.09881591796875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,63,"[286.67913818359375, 260.89813232421875, 23.238861083984375, 54.79786682128906]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,71,"[192.85833740234375, 267.948486328125, 79.28718566894531, 54.87245178222656]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,72,"[505.1556396484375, 301.58734130859375, 41.552398681640625, 88.45529174804688]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,83,"[318.4885559082031, 292.6703186035156, 41.41375732421875, 103.14949035644531]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,86,"[393.8523254394531, 102.8320541381836, 22.4033203125, 46.27815246582031]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,79,"[187.53521728515625, 321.7199401855469, 79.2353515625, 105.147216796875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,53,"[118.93737030029297, 322.4261169433594, 82.49775695800781, 82.58013916015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,77,"[52.474517822265625, 288.8587951660156, 100.37127685546875, 83.70307922363281]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,56,"[290.5247802734375, 264.6851806640625, 23.16912841796875, 55.58503723144531]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,70,"[195.275634765625, 270.2373352050781, 81.39884948730469, 57.20695495605469]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,72,"[504.93798828125, 301.1120910644531, 40.707244873046875, 88.5413818359375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,83,"[318.2964172363281, 292.5745544433594, 41.09185791015625, 102.97474670410156]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,86,"[393.3707275390625, 102.6715316772461, 22.75689697265625, 45.96221923828125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,79,"[187.44271850585938, 321.4848937988281, 79.30894470214844, 104.51947021484375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,53,"[119.05408477783203, 321.3185729980469, 81.91181945800781, 83.6943359375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,77,"[51.79469680786133, 288.7959899902344, 100.45142364501953, 83.04103088378906]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,56,"[290.6678466796875, 264.7077331542969, 23.252227783203125, 55.6778564453125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,70,"[195.12030029296875, 269.966552734375, 82.15098571777344, 57.67622375488281]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,72,"[510.65203857421875, 314.170654296875, 38.674652099609375, 88.32305908203125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,81,"[324.1650390625, 304.08807373046875, 40.952239990234375, 103.10263061523438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,85,"[400.795166015625, 116.05322265625, 23.154022216796875, 45.22869110107422]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,75,"[192.80384826660156, 331.67620849609375, 79.51904296875, 108.3126220703125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,42,"[124.99092864990234, 332.74542236328125, 83.37245178222656, 85.34927368164062]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,69,"[56.255775451660156, 299.9335632324219, 107.39170837402344, 82.60015869140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,59,"[296.5795593261719, 276.838134765625, 22.9564208984375, 55.22877502441406]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,68,"[202.18997192382812, 282.4185791015625, 81.95851135253906, 58.22077941894531]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,72,"[510.068115234375, 313.56060791015625, 38.1060791015625, 88.0377197265625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,81,"[323.84832763671875, 303.4165954589844, 41.1307373046875, 102.90464782714844]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,85,"[400.4144592285156, 116.12388610839844, 23.3958740234375, 44.845672607421875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,75,"[192.55191040039062, 330.84820556640625, 79.79405212402344, 109.36892700195312]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,42,"[125.04386901855469, 332.58135986328125, 84.02613067626953, 85.62649536132812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,69,"[55.778438568115234, 299.8880615234375, 110.0181655883789, 82.04702758789062]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,59,"[296.2311706542969, 276.5066223144531, 22.96148681640625, 54.91300964355469]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,68,"[202.41204833984375, 282.48663330078125, 81.930419921875, 58.101715087890625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,76,"[511.6776123046875, 321.556884765625, 37.640411376953125, 89.37191772460938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,83,"[325.2485046386719, 312.06329345703125, 40.40557861328125, 102.35195922851562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,86,"[401.3968811035156, 124.16545104980469, 23.11297607421875, 44.517425537109375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,79,"[193.30560302734375, 340.19110107421875, 80.12571716308594, 108.66168212890625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,46,"[125.19985961914062, 341.9073791503906, 83.77890014648438, 84.3348388671875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,61,"[55.5401725769043, 312.25311279296875, 111.0803451538086, 76.89389038085938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,51,"[297.62725830078125, 284.3175354003906, 23.018280029296875, 54.53662109375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,54,"[203.47161865234375, 290.2066650390625, 81.72927856445312, 58.284881591796875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,73,"[512.4301147460938, 329.12921142578125, 36.364898681640625, 90.59823608398438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,84,"[325.8045654296875, 319.77105712890625, 40.899139404296875, 101.04617309570312]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,89,"[401.87615966796875, 132.47482299804688, 23.090484619140625, 43.88349151611328]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,86,"[193.38446044921875, 349.026123046875, 80.56892395019531, 108.80990600585938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,43,"[125.56721496582031, 349.7688293457031, 83.36676025390625, 85.839111328125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,60,"[57.05379104614258, 318.6338806152344, 113.7605209350586, 82.71246337890625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,53,"[298.56671142578125, 291.892578125, 23.985809326171875, 55.449005126953125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,67,"[204.34730529785156, 298.5643310546875, 82.4974365234375, 58.514617919921875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,61,"[511.86236572265625, 334.5264892578125, 35.259033203125, 91.36740112304688]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,81,"[325.3561706542969, 326.4051208496094, 40.88330078125, 102.467041015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,84,"[401.14739990234375, 137.8771209716797, 22.628082275390625, 43.01556396484375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,55,"[192.30612182617188, 357.60760498046875, 80.71728515625, 107.865234375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,29,"[124.66839599609375, 352.275634765625, 83.53572845458984, 96.55905151367188]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,68,"[56.562164306640625, 327.7320556640625, 113.12432861328125, 80.62075805664062]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,48,"[297.879638671875, 297.36773681640625, 21.967071533203125, 54.172210693359375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,67,"[203.56385803222656, 305.298828125, 83.49954223632812, 59.1224365234375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,72,"[511.583740234375, 336.57879638671875, 36.099517822265625, 90.22860717773438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,83,"[326.91937255859375, 330.82037353515625, 38.813812255859375, 102.09805297851562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,80,"[400.70050048828125, 142.54656982421875, 22.462249755859375, 44.00401306152344]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,48,"[193.4908905029297, 363.1309509277344, 79.513427734375, 110.18536376953125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,15,"[125.44098663330078, 364.2834167480469, 81.40995788574219, 85.627685546875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,47,"[58.1839714050293, 333.632080078125, 114.39728546142578, 80.3360595703125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,57,"[299.3372802734375, 303.2386779785156, 23.170562744140625, 54.96734619140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,70,"[205.6115264892578, 310.39569091796875, 84.86383056640625, 57.020050048828125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,72,"[511.25140380859375, 335.7794494628906, 36.236053466796875, 90.66009521484375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,84,"[324.5166015625, 332.134033203125, 41.617889404296875, 104.08676147460938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,77,"[398.93280029296875, 141.87599182128906, 20.669952392578125, 42.91284942626953]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,45,"[191.65097045898438, 366.7156982421875, 79.77397155761719, 110.54940795898438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,37,"[122.7855453491211, 371.71343994140625, 81.52250671386719, 78.44937133789062]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,61,"[56.2113037109375, 335.85076904296875, 112.422607421875, 83.871826171875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,64,"[298.1468811035156, 303.778564453125, 23.244873046875, 56.882904052734375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,69,"[203.65402221679688, 312.29962158203125, 85.80558776855469, 57.89044189453125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,72,"[511.5914306640625, 332.48388671875, 36.782318115234375, 91.37997436523438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,84,"[324.70587158203125, 331.01446533203125, 40.75067138671875, 104.27484130859375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,traffic light,9,80,"[398.5854187011719, 138.9220733642578, 20.49298095703125, 43.088951110839844]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,58,"[191.017333984375, 379.02734375, 80.99320983886719, 86.10342407226562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,potted plant,58,48,"[123.01266479492188, 373.98016357421875, 81.83147430419922, 75.36331176757812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,64,"[55.70885467529297, 342.23284912109375, 110.97959899902344, 74.73175048828125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,55,"[298.7393493652344, 302.77978515625, 23.53143310546875, 57.073272705078125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,72,"[203.7591552734375, 311.26373291015625, 86.17254638671875, 57.827545166015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,73,"[512.4473876953125, 330.09674072265625, 37.350189208984375, 92.23532104492188]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,82,"[323.5309143066406, 328.72198486328125, 41.0128173828125, 103.29867553710938]"
