timestamp,class_name,class_id,confidence,box_coord
26.129878948536806,handbag,26,38,"[397.92730712890625, 194.45111083984375, 24.0709228515625, 35.77287292480469]"
26.129878948536806,car,2,33,"[88.33003234863281, 155.7186279296875, 47.03297424316406, 34.61482238769531]"
26.14293735880594,person,0,83,"[110.10884857177734, 194.0513916015625, 46.88130187988281, 101.18759155273438]"
26.14293735880594,person,0,82,"[384.9001770019531, 208.67623901367188, 54.45233154296875, 133.97149658203125]"
26.14293735880594,person,0,78,"[273.740966796875, 190.91494750976562, 42.80622863769531, 108.76144409179688]"
26.14293735880594,car,2,68,"[65.90220642089844, 241.67562866210938, 131.61087036132812, 177.44813537597656]"
26.14293735880594,umbrella,25,54,"[510.72052001953125, 56.18043518066406, 242.5589599609375, 111.93592834472656]"
26.14293735880594,person,0,53,"[304.9710693359375, 174.83590698242188, 17.18011474609375, 37.26100158691406]"
26.14293735880594,person,0,47,"[231.70956420898438, 175.1233367919922, 13.257080078125, 36.119537353515625]"
26.14293735880594,handbag,26,38,"[397.92681884765625, 194.4654541015625, 24.072845458984375, 35.743133544921875]"
26.14293735880594,car,2,32,"[88.22471618652344, 155.73007202148438, 46.852882385253906, 34.58213806152344]"
26.155995769075076,person,0,83,"[114.47712707519531, 189.23782348632812, 46.414947509765625, 102.84822082519531]"
26.155995769075076,person,0,83,"[387.38873291015625, 211.6021728515625, 53.4864501953125, 135.6160430908203]"
26.155995769075076,person,0,77,"[279.55078125, 191.1754913330078, 45.6280517578125, 109.51254272460938]"
26.155995769075076,car,2,74,"[66.59791564941406, 236.6551513671875, 133.19583129882812, 168.12376403808594]"
26.155995769075076,person,0,48,"[237.63302612304688, 176.22500610351562, 14.2197265625, 35.685394287109375]"
26.155995769075076,person,0,44,"[310.8344421386719, 177.03733825683594, 16.85064697265625, 36.8050537109375]"
26.155995769075076,umbrella,25,43,"[511.1761779785156, 56.010719299316406, 241.64764404296875, 111.75547790527344]"
26.155995769075076,handbag,26,39,"[400.11761474609375, 196.2600860595703, 23.35107421875, 39.868408203125]"
26.155995769075076,backpack,24,34,"[399.58221435546875, 193.49765014648438, 25.283721923828125, 47.12599182128906]"
26.169054179344208,person,0,84,"[116.08285522460938, 185.60479736328125, 47.488311767578125, 103.12864685058594]"
26.169054179344208,person,0,82,"[388.07562255859375, 210.36700439453125, 52.988861083984375, 135.81593322753906]"
26.169054179344208,person,0,81,"[279.795166015625, 189.1787109375, 43.61590576171875, 107.79118347167969]"
26.169054179344208,car,2,78,"[66.87936401367188, 239.70098876953125, 133.75872802734375, 189.67823791503906]"
26.169054179344208,person,0,61,"[240.0712890625, 173.98318481445312, 13.714218139648438, 36.646820068359375]"
26.169054179344208,handbag,26,48,"[398.6816711425781, 195.25619506835938, 24.5634765625, 41.2978515625]"
26.169054179344208,person,0,44,"[313.0500183105469, 175.32821655273438, 17.24591064453125, 37.42765808105469]"
26.169054179344208,backpack,24,40,"[394.59857177734375, 190.0675048828125, 33.87713623046875, 49.17793273925781]"
26.169054179344208,umbrella,25,28,"[510.6927795410156, 55.56948471069336, 242.61444091796875, 110.53937530517578]"
26.182112589613343,person,0,84,"[278.61962890625, 184.42034912109375, 45.0069580078125, 111.28268432617188]"
26.182112589613343,person,0,83,"[114.45079040527344, 180.1947479248047, 47.62255096435547, 106.5771713256836]"
26.182112589613343,car,2,82,"[66.35604095458984, 231.41024780273438, 132.7120819091797, 180.594482421875]"
26.182112589613343,person,0,81,"[387.9642333984375, 208.56417846679688, 53.24676513671875, 135.91712951660156]"
26.182112589613343,person,0,52,"[239.223876953125, 170.29833984375, 14.917953491210938, 38.24687194824219]"
26.182112589613343,handbag,26,45,"[398.74676513671875, 191.6284637451172, 25.786773681640625, 41.37310791015625]"
26.182112589613343,handbag,26,43,"[399.19403076171875, 201.26171875, 23.861358642578125, 22.36383056640625]"
26.182112589613343,umbrella,25,43,"[511.0608215332031, 55.4140510559082, 241.87835693359375, 110.31156158447266]"
26.182112589613343,person,0,37,"[312.4736328125, 170.28106689453125, 18.119171142578125, 37.05262756347656]"
26.182112589613343,backpack,24,25,"[397.05218505859375, 188.70849609375, 30.479461669921875, 48.357421875]"
26.195170999882478,person,0,85,"[276.3060607910156, 180.84030151367188, 46.24354553222656, 109.82109069824219]"
26.195170999882478,person,0,84,"[385.95953369140625, 204.3764190673828, 54.09552001953125, 139.49917602539062]"
26.195170999882478,person,0,82,"[110.03115844726562, 177.61752319335938, 48.74578857421875, 102.7509994506836]"
26.195170999882478,car,2,79,"[64.69216918945312, 232.38267517089844, 129.15191650390625, 179.93844604492188]"
26.195170999882478,person,0,59,"[235.91058349609375, 166.72543334960938, 15.411712646484375, 35.84602355957031]"
26.195170999882478,umbrella,25,55,"[510.2313537597656, 55.45142364501953, 243.53729248046875, 110.60232543945312]"
26.195170999882478,handbag,26,50,"[396.91314697265625, 187.88153076171875, 23.407806396484375, 42.89610290527344]"
26.195170999882478,person,0,49,"[310.0318603515625, 167.55029296875, 16.960601806640625, 37.15470886230469]"
26.195170999882478,backpack,24,31,"[394.70849609375, 186.69338989257812, 29.766448974609375, 45.26458740234375]"
26.20822941015161,person,0,82,"[105.76155853271484, 176.6759033203125, 49.11650085449219, 103.37987518310547]"
26.20822941015161,person,0,82,"[273.30364990234375, 180.02200317382812, 45.162933349609375, 112.69789123535156]"
26.20822941015161,person,0,80,"[382.50775146484375, 201.50033569335938, 52.9205322265625, 138.38096618652344]"
26.20822941015161,car,2,76,"[62.941898345947266, 241.30514526367188, 125.88379669189453, 171.1024932861328]"
26.20822941015161,backpack,24,59,"[391.4423522949219, 183.35678100585938, 28.0828857421875, 47.21568298339844]"
26.20822941015161,handbag,26,57,"[391.8365478515625, 185.47752380371094, 27.09619140625, 42.44482421875]"
26.20822941015161,person,0,51,"[307.4730224609375, 165.16415405273438, 16.31268310546875, 36.655731201171875]"
26.20822941015161,umbrella,25,41,"[510.0403747558594, 55.13590621948242, 243.91925048828125, 109.92972564697266]"
26.20822941015161,person,0,37,"[233.53836059570312, 163.72885131835938, 14.694564819335938, 34.16819763183594]"
26.221287820420745,person,0,82,"[380.43975830078125, 200.06631469726562, 54.31658935546875, 139.87132263183594]"
26.221287820420745,person,0,79,"[269.70220947265625, 177.99374389648438, 44.98094177246094, 114.05596160888672]"
26.221287820420745,person,0,79,"[101.51181030273438, 176.44354248046875, 49.54722595214844, 102.62608337402344]"
26.221287820420745,car,2,73,"[60.97869873046875, 235.99327087402344, 121.9573974609375, 164.02560424804688]"
26.221287820420745,backpack,24,64,"[388.63812255859375, 178.75917053222656, 31.196685791015625, 53.443939208984375]"
26.221287820420745,handbag,26,57,"[389.9361267089844, 184.859619140625, 24.739013671875, 40.20460510253906]"
26.221287820420745,person,0,47,"[304.827880859375, 163.90744018554688, 18.077239990234375, 38.26605224609375]"
26.221287820420745,person,0,40,"[230.39443969726562, 162.43109130859375, 14.189300537109375, 35.74287414550781]"
26.221287820420745,umbrella,25,28,"[510.49896240234375, 55.19438171386719, 243.00204467773438, 110.03436279296875]"
26.221287820420745,backpack,24,27,"[381.94036865234375, 175.8358612060547, 29.660064697265625, 47.210723876953125]"
26.221287820420745,backpack,24,26,"[375.953369140625, 172.88458251953125, 22.918060302734375, 44.18452453613281]"
26.234346230689876,person,0,85,"[266.32708740234375, 177.99871826171875, 44.620361328125, 112.74711608886719]"
26.234346230689876,person,0,82,"[375.02386474609375, 198.44630432128906, 51.97015380859375, 138.51803588867188]"
26.234346230689876,person,0,82,"[96.82406616210938, 179.1318359375, 52.68889617919922, 102.42017364501953]"
26.234346230689876,car,2,73,"[58.429931640625, 251.98794555664062, 116.85986328125, 154.199462890625]"
26.234346230689876,handbag,26,57,"[385.3777770996094, 183.73477172851562, 24.81842041015625, 42.98469543457031]"
26.234346230689876,backpack,24,57,"[384.53948974609375, 178.35986328125, 27.8792724609375, 53.30775451660156]"
26.234346230689876,person,0,55,"[301.930419921875, 163.983154296875, 17.556610107421875, 38.47187805175781]"
26.234346230689876,umbrella,25,46,"[510.2249755859375, 55.44977951049805, 243.550048828125, 110.46959686279297]"
26.234346230689876,person,0,39,"[228.41990661621094, 164.20462036132812, 15.028564453125, 33.97676086425781]"
26.234346230689876,backpack,24,38,"[366.3033142089844, 171.6497039794922, 33.03790283203125, 45.913665771484375]"
26.24740464095901,person,0,84,"[263.64666748046875, 180.91162109375, 44.95005798339844, 111.64404296875]"
26.24740464095901,person,0,79,"[372.6866149902344, 201.14590454101562, 50.98779296875, 137.2635040283203]"
26.24740464095901,person,0,72,"[92.87327575683594, 182.184814453125, 53.10259246826172, 102.58634948730469]"
26.24740464095901,car,2,70,"[57.21977615356445, 263.3302307128906, 113.8996810913086, 173.4257354736328]"
26.24740464095901,umbrella,25,61,"[510.25445556640625, 55.39439392089844, 243.4910888671875, 110.11546325683594]"
26.24740464095901,handbag,26,59,"[383.69451904296875, 185.39529418945312, 24.266937255859375, 43.09736633300781]"
26.24740464095901,person,0,56,"[225.06082153320312, 166.3449249267578, 15.496475219726562, 35.28131103515625]"
26.24740464095901,person,0,48,"[299.58746337890625, 166.73797607421875, 18.339263916015625, 38.45304870605469]"
26.24740464095901,backpack,24,45,"[383.0270690917969, 180.97686767578125, 27.31378173828125, 52.20814514160156]"
26.24740464095901,backpack,24,34,"[366.1004638671875, 173.73606872558594, 34.584625244140625, 47.572540283203125]"
26.24740464095901,backpack,24,28,"[369.42626953125, 175.78668212890625, 25.714630126953125, 44.493682861328125]"
26.260463051228147,person,0,84,"[263.7917175292969, 183.99420166015625, 43.0596923828125, 112.7706527709961]"
26.260463051228147,person,0,80,"[371.25262451171875, 202.19781494140625, 49.864166259765625, 133.7226104736328]"
26.260463051228147,person,0,80,"[95.47664642333984, 186.75460815429688, 53.44746398925781, 103.06303405761719]"
26.260463051228147,person,0,51,"[227.51641845703125, 168.6381072998047, 16.754440307617188, 37.080047607421875]"
26.260463051228147,umbrella,25,51,"[509.9284362792969, 55.55479049682617, 244.14312744140625, 110.48188018798828]"
26.260463051228147,handbag,26,48,"[382.82928466796875, 188.03057861328125, 23.213836669921875, 42.10240173339844]"
26.260463051228147,person,0,47,"[300.7139892578125, 169.26193237304688, 18.313079833984375, 37.80755615234375]"
26.260463051228147,car,2,44,"[58.11695861816406, 268.73504638671875, 115.78375244140625, 173.5314178466797]"
26.260463051228147,backpack,24,38,"[363.81414794921875, 177.68106079101562, 34.394683837890625, 47.148101806640625]"
26.260463051228147,backpack,24,30,"[368.25909423828125, 179.49856567382812, 24.909698486328125, 43.13331604003906]"
26.27352146149728,person,0,83,"[263.1592712402344, 188.81155395507812, 43.156005859375, 112.12040710449219]"
26.27352146149728,person,0,82,"[94.52156066894531, 192.48196411132812, 53.958885192871094, 100.71174621582031]"
26.27352146149728,person,0,81,"[370.360595703125, 205.77178955078125, 51.022552490234375, 135.11277770996094]"
26.27352146149728,car,2,74,"[57.09674835205078, 266.3743591308594, 113.41438293457031, 154.0697479248047]"
26.27352146149728,person,0,56,"[299.6041259765625, 173.26478576660156, 17.234893798828125, 37.83355712890625]"
26.27352146149728,handbag,26,54,"[381.39666748046875, 193.486572265625, 22.945556640625, 39.05232238769531]"
26.27352146149728,person,0,48,"[226.42926025390625, 174.2102813720703, 15.061508178710938, 33.873138427734375]"
26.27352146149728,umbrella,25,47,"[509.87091064453125, 55.69596862792969, 244.25814819335938, 110.7288818359375]"
26.27352146149728,backpack,24,43,"[366.038818359375, 181.83982849121094, 30.502166748046875, 44.025726318359375]"
26.27352146149728,backpack,24,36,"[378.4678649902344, 188.1440887451172, 32.83319091796875, 48.287109375]"
26.27352146149728,backpack,24,28,"[381.256591796875, 190.23587036132812, 24.851104736328125, 45.28675842285156]"
26.286579871766413,person,0,83,"[262.9144592285156, 192.57720947265625, 42.13200378417969, 113.37330627441406]"
26.286579871766413,person,0,80,"[370.08154296875, 209.99600219726562, 50.74786376953125, 133.79454040527344]"
26.286579871766413,person,0,75,"[93.56871032714844, 197.1832275390625, 55.16731262207031, 102.97344970703125]"
26.286579871766413,car,2,75,"[56.72938919067383, 266.9208984375, 113.45877838134766, 149.30776977539062]"
26.286579871766413,handbag,26,66,"[380.8513488769531, 195.46170043945312, 23.329833984375, 41.71199035644531]"
26.286579871766413,backpack,24,41,"[365.5132141113281, 185.85519409179688, 27.88140869140625, 44.50535583496094]"
26.286579871766413,backpack,24,40,"[380.329833984375, 192.41168212890625, 25.749420166015625, 47.38409423828125]"
26.286579871766413,person,0,38,"[299.1700134277344, 177.66928100585938, 18.2261962890625, 37.33818054199219]"
26.286579871766413,person,0,35,"[225.7299041748047, 178.01373291015625, 16.268585205078125, 36.63221740722656]"
26.29963828203555,person,0,83,"[262.9832458496094, 198.62098693847656, 43.40240478515625, 112.12710571289062]"
26.29963828203555,person,0,79,"[92.47964477539062, 203.4617919921875, 57.447113037109375, 104.08419799804688]"
26.29963828203555,person,0,79,"[367.3646240234375, 215.11312866210938, 49.875885009765625, 132.21522521972656]"
26.29963828203555,car,2,72,"[56.075016021728516, 264.2484436035156, 112.15003204345703, 172.98907470703125]"
26.29963828203555,handbag,26,61,"[379.16326904296875, 199.83108520507812, 24.01812744140625, 43.08403015136719]"
26.29963828203555,person,0,51,"[226.9600372314453, 182.57839965820312, 14.679168701171875, 35.32220458984375]"
26.29963828203555,backpack,24,43,"[378.38031005859375, 194.7069549560547, 27.546356201171875, 53.59344482421875]"
26.29963828203555,person,0,42,"[299.18231201171875, 182.19528198242188, 18.38665771484375, 36.78985595703125]"
26.29963828203555,person,0,29,"[463.57830810546875, 176.20062255859375, 15.527496337890625, 22.9783935546875]"
26.31269669230468,person,0,83,"[262.9830627441406, 198.62127685546875, 43.40150451660156, 112.12757873535156]"
26.31269669230468,person,0,79,"[92.47967529296875, 203.46237182617188, 57.4473991394043, 104.08692932128906]"
26.31269669230468,person,0,79,"[367.36407470703125, 215.10955810546875, 49.87371826171875, 132.21705627441406]"
26.31269669230468,car,2,72,"[56.07450866699219, 264.2696838378906, 112.14901733398438, 173.01568603515625]"
26.31269669230468,handbag,26,61,"[379.1629638671875, 199.82119750976562, 24.017852783203125, 43.10154724121094]"
26.31269669230468,person,0,51,"[226.95993041992188, 182.57901000976562, 14.679367065429688, 35.32203674316406]"
26.31269669230468,backpack,24,43,"[378.379150390625, 194.70140075683594, 27.5445556640625, 53.60107421875]"
26.31269669230468,person,0,42,"[299.1822509765625, 182.19573974609375, 18.387939453125, 36.78987121582031]"
26.31269669230468,person,0,29,"[463.58074951171875, 176.19956970214844, 15.520721435546875, 22.97760009765625]"
26.325755102573815,person,0,82,"[367.7289733886719, 219.74713134765625, 49.2979736328125, 134.20855712890625]"
26.325755102573815,person,0,81,"[262.68896484375, 204.20388793945312, 41.977996826171875, 111.91920471191406]"
26.325755102573815,person,0,81,"[92.31896209716797, 209.2694091796875, 58.25535583496094, 99.97764587402344]"
26.325755102573815,car,2,77,"[55.839237213134766, 278.474609375, 111.67847442626953, 181.07571411132812]"
26.325755102573815,handbag,26,55,"[380.484375, 204.8715362548828, 22.523590087890625, 43.225341796875]"
26.325755102573815,person,0,43,"[299.405517578125, 187.61767578125, 18.927642822265625, 36.95475769042969]"
26.325755102573815,backpack,24,37,"[378.9544372558594, 201.709228515625, 28.490234375, 49.60569763183594]"
26.325755102573815,handbag,26,36,"[380.797119140625, 212.99942016601562, 20.155181884765625, 26.938217163085938]"
26.325755102573815,person,0,29,"[226.91494750976562, 188.17514038085938, 15.079452514648438, 34.933074951171875]"
26.325755102573815,umbrella,25,29,"[508.6581115722656, 55.46390914916992, 246.68377685546875, 110.4450454711914]"
26.33881351284295,person,0,84,"[262.344970703125, 209.01889038085938, 40.969451904296875, 110.12098693847656]"
26.33881351284295,person,0,83,"[365.002197265625, 224.84017944335938, 48.407867431640625, 135.7794647216797]"
26.33881351284295,car,2,79,"[55.35862731933594, 283.496337890625, 110.71725463867188, 197.59341430664062]"
26.33881351284295,person,0,77,"[91.4441146850586, 213.91400146484375, 57.35525894165039, 101.71971130371094]"
26.33881351284295,person,0,43,"[299.33026123046875, 191.6021728515625, 17.344024658203125, 37.29205322265625]"
26.33881351284295,backpack,24,40,"[374.7958984375, 204.08041381835938, 28.915618896484375, 52.476226806640625]"
26.33881351284295,handbag,26,37,"[377.9613037109375, 207.32403564453125, 23.18536376953125, 46.56266784667969]"
26.33881351284295,person,0,33,"[227.5070037841797, 193.7431640625, 13.691558837890625, 33.954010009765625]"
26.33881351284295,umbrella,25,32,"[509.40997314453125, 55.41940689086914, 245.1800537109375, 110.37641143798828]"
26.33881351284295,car,2,26,"[58.691654205322266, 194.623046875, 117.38330841064453, 381.575927734375]"
26.351871923112082,car,2,84,"[54.48683166503906, 291.8548583984375, 108.97366333007812, 205.51097106933594]"
26.351871923112082,person,0,84,"[261.93560791015625, 213.65618896484375, 41.99601745605469, 109.36775207519531]"
26.351871923112082,person,0,83,"[364.4944152832031, 229.42257690429688, 48.38037109375, 134.87498474121094]"
26.351871923112082,person,0,78,"[90.07794952392578, 219.61166381835938, 58.60834884643555, 100.47694396972656]"
26.351871923112082,umbrella,25,47,"[509.9399719238281, 55.35498046875, 244.12005615234375, 110.14036560058594]"
26.351871923112082,handbag,26,39,"[376.99053955078125, 212.25958251953125, 23.546630859375, 43.71250915527344]"
26.351871923112082,person,0,35,"[227.58099365234375, 197.68666076660156, 13.81475830078125, 33.8673095703125]"
26.351871923112082,person,0,32,"[299.0821228027344, 196.69915771484375, 16.740966796875, 36.13636779785156]"
26.351871923112082,handbag,26,29,"[376.7362060546875, 207.68264770507812, 28.164276123046875, 50.776519775390625]"
26.351871923112082,backpack,24,25,"[375.9666442871094, 209.80526733398438, 25.21014404296875, 50.26887512207031]"
26.364930333381217,car,2,81,"[53.43448257446289, 293.55096435546875, 106.86896514892578, 193.67904663085938]"
26.364930333381217,person,0,80,"[87.62406921386719, 223.74072265625, 58.11042022705078, 99.96324157714844]"
26.364930333381217,person,0,80,"[259.57806396484375, 218.12103271484375, 43.774810791015625, 109.96783447265625]"
26.364930333381217,person,0,78,"[363.693359375, 233.7411346435547, 47.60595703125, 138.78787231445312]"
26.364930333381217,backpack,24,51,"[375.395751953125, 214.80465698242188, 25.68865966796875, 48.97906494140625]"
26.364930333381217,handbag,26,49,"[376.3582458496094, 217.19529724121094, 23.59393310546875, 44.199371337890625]"
26.364930333381217,umbrella,25,44,"[509.5911560058594, 55.231143951416016, 244.81768798828125, 109.93253326416016]"
26.364930333381217,person,0,30,"[225.86669921875, 199.59939575195312, 15.330810546875, 32.278594970703125]"
26.364930333381217,person,0,27,"[298.1398620605469, 200.41732788085938, 17.98541259765625, 35.83119201660156]"
26.364930333381217,handbag,26,25,"[374.27386474609375, 212.16400146484375, 28.889617919921875, 54.873779296875]"
26.37798874365035,car,2,83,"[51.73432922363281, 293.32867431640625, 103.46865844726562, 194.94900512695312]"
26.37798874365035,person,0,81,"[359.0523681640625, 237.21412658691406, 45.073394775390625, 134.62026977539062]"
26.37798874365035,person,0,79,"[259.151611328125, 222.6763916015625, 39.431854248046875, 107.10667419433594]"
26.37798874365035,person,0,77,"[85.59701538085938, 226.5068817138672, 58.008689880371094, 99.11068725585938]"
26.37798874365035,backpack,24,57,"[372.6582336425781, 217.03500366210938, 28.09197998046875, 48.09974670410156]"
26.37798874365035,person,0,54,"[297.99560546875, 203.6585693359375, 19.264862060546875, 36.21502685546875]"
26.37798874365035,handbag,26,34,"[373.176025390625, 217.33999633789062, 24.670501708984375, 46.98692321777344]"
26.37798874365035,person,0,28,"[225.9759063720703, 201.0080108642578, 14.817657470703125, 32.444793701171875]"
26.37798874365035,car,2,27,"[85.67284393310547, 180.51736450195312, 49.54988479614258, 32.25828552246094]"
26.391047153919484,person,0,82,"[358.205810546875, 239.0366973876953, 46.083892822265625, 134.96102905273438]"
26.391047153919484,car,2,80,"[49.62803268432617, 291.94647216796875, 99.2516860961914, 188.2021026611328]"
26.391047153919484,person,0,79,"[83.73747253417969, 228.0360107421875, 57.79724884033203, 99.45091247558594]"
26.391047153919484,person,0,77,"[256.6499938964844, 224.27316284179688, 42.78584289550781, 107.72132873535156]"
26.391047153919484,backpack,24,58,"[372.083740234375, 218.41860961914062, 28.067047119140625, 48.60652160644531]"
26.391047153919484,person,0,56,"[297.02740478515625, 205.25909423828125, 19.26220703125, 36.25743103027344]"
26.391047153919484,handbag,26,35,"[372.79248046875, 218.70361328125, 25.064910888671875, 47.483978271484375]"
26.40410556418862,car,2,82,"[49.64997863769531, 295.1232604980469, 98.47430419921875, 191.52662658691406]"
26.40410556418862,person,0,82,"[83.74185180664062, 228.82659912109375, 59.13751983642578, 101.32051086425781]"
26.40410556418862,person,0,81,"[257.8202209472656, 225.12860107421875, 41.4456787109375, 106.16264343261719]"
26.40410556418862,person,0,80,"[356.6239013671875, 240.37969970703125, 44.987152099609375, 135.4619140625]"
26.40410556418862,person,0,44,"[298.7745361328125, 206.92620849609375, 18.2882080078125, 35.94175720214844]"
26.40410556418862,backpack,24,37,"[372.39349365234375, 222.93450927734375, 29.40576171875, 43.53312683105469]"
26.40410556418862,handbag,26,35,"[372.021728515625, 223.69363403320312, 25.00927734375, 41.60740661621094]"
26.40410556418862,person,0,32,"[458.072509765625, 199.85757446289062, 17.528411865234375, 23.524993896484375]"
26.41716397445775,person,0,82,"[81.54631042480469, 229.32015991210938, 58.95777893066406, 101.02583312988281]"
26.41716397445775,person,0,81,"[256.27880859375, 226.0985107421875, 40.78727722167969, 106.7900390625]"
26.41716397445775,person,0,81,"[355.9227600097656, 241.72393798828125, 44.96875, 136.9329071044922]"
26.41716397445775,car,2,80,"[48.24129104614258, 295.5938720703125, 96.48258209228516, 180.17445373535156]"
26.41716397445775,person,0,41,"[297.86468505859375, 207.68630981445312, 19.456329345703125, 36.40834045410156]"
26.41716397445775,backpack,24,41,"[372.16485595703125, 223.80645751953125, 29.339630126953125, 43.48020935058594]"
26.41716397445775,handbag,26,32,"[371.71954345703125, 224.19815063476562, 25.93548583984375, 43.32756042480469]"
26.41716397445775,person,0,32,"[457.84271240234375, 199.89047241210938, 17.133056640625, 24.076248168945312]"
26.430222384726886,person,0,82,"[78.63253021240234, 229.320556640625, 59.1225471496582, 101.72264099121094]"
26.430222384726886,person,0,80,"[255.15646362304688, 226.0484619140625, 40.78099060058594, 106.19984436035156]"
26.430222384726886,person,0,80,"[354.79925537109375, 241.63485717773438, 44.73870849609375, 136.9076385498047]"
26.430222384726886,car,2,78,"[47.36792755126953, 292.4803161621094, 93.91644287109375, 167.2923583984375]"
26.430222384726886,person,0,41,"[297.34893798828125, 208.20559692382812, 17.405853271484375, 36.191864013671875]"
26.430222384726886,person,0,31,"[223.0247344970703, 207.54299926757812, 14.125640869140625, 35.444671630859375]"
26.430222384726886,person,0,30,"[474.469482421875, 203.54095458984375, 14.789337158203125, 38.51142883300781]"
26.430222384726886,person,0,30,"[457.1300964355469, 199.83782958984375, 16.41058349609375, 24.202072143554688]"
26.430222384726886,umbrella,25,25,"[510.39251708984375, 55.00321578979492, 243.21499633789062, 109.51604461669922]"
26.44328079499602,car,2,81,"[45.53362274169922, 295.9036865234375, 89.43319702148438, 179.34402465820312]"
26.44328079499602,person,0,79,"[251.60736083984375, 224.62582397460938, 39.42112731933594, 104.57958984375]"
26.44328079499602,person,0,74,"[74.87418365478516, 229.7943115234375, 59.17703628540039, 105.31135559082031]"
26.44328079499602,person,0,74,"[351.1748046875, 240.93359375, 43.669769287109375, 136.10203552246094]"
26.44328079499602,umbrella,25,38,"[510.11700439453125, 55.64811706542969, 243.76596069335938, 110.70512390136719]"
26.44328079499602,person,0,34,"[222.32936096191406, 207.81072998046875, 14.0145263671875, 33.844818115234375]"
26.44328079499602,person,0,33,"[471.579345703125, 199.13458251953125, 17.633087158203125, 42.95887756347656]"
26.44328079499602,person,0,30,"[295.13604736328125, 207.35382080078125, 20.078826904296875, 36.479736328125]"
26.456339205265152,person,0,80,"[349.90887451171875, 238.1685791015625, 46.650390625, 137.3860626220703]"
26.456339205265152,person,0,80,"[248.90309143066406, 221.7559814453125, 42.682464599609375, 106.68867492675781]"
26.456339205265152,car,2,70,"[42.43855285644531, 303.205810546875, 84.7816162109375, 159.81369018554688]"
26.456339205265152,person,0,65,"[69.65812683105469, 226.82754516601562, 59.235137939453125, 106.72576904296875]"
26.456339205265152,backpack,24,45,"[363.10791015625, 216.36563110351562, 28.502288818359375, 50.85887145996094]"
26.456339205265152,person,0,32,"[291.44586181640625, 203.5051727294922, 21.072906494140625, 36.42437744140625]"
26.456339205265152,umbrella,25,31,"[508.9501953125, 55.5644416809082, 246.099609375, 110.58780670166016]"
26.456339205265152,person,0,29,"[451.64923095703125, 194.59323120117188, 16.167083740234375, 25.86077880859375]"
26.469397615534287,person,0,81,"[245.7799072265625, 218.9781951904297, 42.77593994140625, 106.61141967773438]"
26.469397615534287,person,0,78,"[66.73450469970703, 222.50982666015625, 59.23944091796875, 108.86665344238281]"
26.469397615534287,person,0,77,"[345.55413818359375, 234.41390991210938, 46.514404296875, 139.28611755371094]"
26.469397615534287,car,2,63,"[40.377655029296875, 302.5169677734375, 80.75531005859375, 160.25209045410156]"
26.469397615534287,backpack,24,60,"[359.5434875488281, 215.23081970214844, 25.16021728515625, 47.957000732421875]"
26.469397615534287,handbag,26,51,"[360.03387451171875, 215.82553100585938, 24.385711669921875, 46.70892333984375]"
26.469397615534287,person,0,43,"[291.1810302734375, 201.13539123535156, 19.400970458984375, 35.909820556640625]"
26.469397615534287,umbrella,25,41,"[509.4229736328125, 55.44002151489258, 245.15402221679688, 110.3478012084961]"
26.469397615534287,person,0,36,"[450.0313720703125, 192.06155395507812, 15.47442626953125, 23.769058227539062]"
26.482456025803423,person,0,80,"[244.80404663085938, 215.67529296875, 43.00724792480469, 104.73243713378906]"
26.482456025803423,person,0,79,"[344.61572265625, 233.5311737060547, 47.890472412109375, 137.30563354492188]"
26.482456025803423,person,0,79,"[62.81934356689453, 216.89767456054688, 57.886409759521484, 112.43449401855469]"
26.482456025803423,backpack,24,54,"[357.64208984375, 213.263916015625, 26.686767578125, 49.8109130859375]"
26.482456025803423,handbag,26,49,"[357.36627197265625, 217.82354736328125, 25.098541259765625, 39.44960021972656]"
26.482456025803423,umbrella,25,47,"[509.7203369140625, 55.389217376708984, 244.55935668945312, 110.27725982666016]"
26.482456025803423,person,0,38,"[449.9089050292969, 189.85044860839844, 17.805908203125, 27.55865478515625]"
26.482456025803423,person,0,33,"[289.86865234375, 199.63308715820312, 18.600067138671875, 37.10302734375]"
26.482456025803423,car,2,26,"[38.55538558959961, 299.30877685546875, 76.33646392822266, 139.09878540039062]"
26.495514436072554,person,0,81,"[342.6617431640625, 233.24673461914062, 47.069976806640625, 138.0202178955078]"
26.495514436072554,person,0,79,"[241.25698852539062, 216.72967529296875, 43.67457580566406, 106.076416015625]"
26.495514436072554,person,0,75,"[59.911865234375, 219.466552734375, 57.8518180847168, 106.95729064941406]"
26.495514436072554,backpack,24,71,"[356.85491943359375, 210.08053588867188, 25.855743408203125, 54.24803161621094]"
26.495514436072554,umbrella,25,49,"[510.3880615234375, 55.57413101196289, 243.22384643554688, 110.7982406616211]"
26.495514436072554,handbag,26,40,"[356.7161560058594, 215.937255859375, 24.37445068359375, 42.74920654296875]"
26.495514436072554,person,0,32,"[467.5252685546875, 190.19227600097656, 18.940338134765625, 42.5882568359375]"
26.495514436072554,person,0,31,"[287.3778991699219, 200.2578887939453, 20.9569091796875, 35.211456298828125]"
26.495514436072554,handbag,26,28,"[356.10247802734375, 210.40032958984375, 28.577117919921875, 51.36775207519531]"
26.495514436072554,person,0,26,"[449.04144287109375, 190.24319458007812, 18.128387451171875, 27.608734130859375]"
